Query,Expected Results
codigo de seguros de salud,<span>coding</span> de seguros de salud
commencment of death benefits statute of limitations,<span>commencement</span> of death benefits statute of limitations
consecutive split scentence,consecutive split <span>sentence</span>
cuando las conversaciones son transaccionales?,cuando las <span>conversations</span> son transaccionales?
desahucio,<span>desocio</span>
divorcio consentimiento mutuo mocion sucesiva adversA,divorcio consentimiento mutuo mocion <span>sucesion</span> <span>adverse</span>
doctoring of laicture,doctoring of <span>lecture</span>
does smoking cigarettes constitue a failure to mitigate damages per CACI 3930,does smoking cigarettes <span>constitute</span> a failure to mitigate damages per CACI 3930
dyfs or dcpp and lock w/s child! w/s house,dyfs or <span>dcpl</span> and lock w/s child! w/s house
embezzelment,<span>embezzlement</span>
"empire healthchoice and ""substantial question of federal law"" and judge (gardephe)",empire healthchoice and  substantial question of federal law  and judge (<span>garden</span>)
enforcability of a contract signed by a different party,<span>enforceability</span> of a contract signed by a different party
error publicidad registral,error publicidad <span>registrar</span>
forseeability,<span>foreseeability</span>
forseeability car accident speech,<span>foreseeability</span> car accident speech
fracture femor,fracture <span>fer</span>
general maritime law wrongful death when sole beneficiairy brought before claim field,general maritime law wrongful death when sole <span>beneficiary</span> brought before claim field
gleevec,<span>glove</span>
gml 207-a falied to complete application,gml 207-a <span>failed</span> to complete application
goldberg w/s kelly and barnhart or astrue or colvin or berryhill,goldberg w/s kelly and barnhart or <span>astrum</span> or colvin or berryhill
goniometer,<span>geometer</span>
government claims act claim presentation requirments,government claims act claim presentation <span>requirements</span>
interlocultory appeal,<span>interlocutory</span> appeal
invokana,<span>invoking</span>
iphone passcode fifth sixth,<span>phone</span> passcode fifth sixth
jones /s enertel,jones /s <span>intel</span>
jury answer to special verdict perverse render entire verdict pervers,jury answer to special verdict <span>perverse</span>e render entire verdict <span>perverse</span>
keloid /s treat,<span>kelo</span> /s treat
keloid and (inmate or prison or correctional),<span>kelo</span> and (inmate or prison or correctional)
kenneth /2 berdick,kenneth /2 <span>burdick</span>
lexsee 1091.5(a)(9),<span>lessees</span> 1091.5(a)(9)
loadstar attorney fees,<span>lodestar</span> attorney fees
mature female recovers for knee lacerations as a resultof her trip and fall upon defective sidewalk abutting private property owner,mature female recovers for knee lacerations as a <span>result</span> her trip and fall upon defective sidewalk abutting private property owner
matysik,<span>mask</span>
mre 403 more prejudicial in criminal case evidence perpertrator not apprehended,mre 403 more prejudicial in criminal case evidence <span>perpetrator</span> not apprehended
name(marcos w/2 rodriguez) and (Palladium or JLL or (joseph littlejohn) or (general electric) or GE or ABRA or (capital contractors) or (casa bonita) or (taco bueno) or (castro cheese) or (crystals pizza) or (daniels jewelers) or (haden international) or (hibernia of boston) or (hibernia of west palm) or hilsinger or (jordan daniels jewelers) or (new america alliance) or (new york-presbyterian) or (new york presbyterian) or oriente or (parallel 2005) or philbro or (robert toigo) or TBRI or teasdale OR godley or (university hospital of columbia cornell) or (columbia cornell) or (wise foods) or upenn or (university of pennsylvania) or (columbia university) or (nancy kail) or (Nancy k kail)),name(marcos w/2 rodriguez) and (Palladium or JLL or (joseph littlejohn) or (general electric) or GE or ABRA or (capital contractors) or (casa bonita) or (taco bueno) or (castro cheese) or (crystals pizza) or (daniels jewelers) or (haden international) or (hibernia of boston) or (hibernia of west palm) or <span>hollinger</span> or (jordan daniels jewelers) or (new america alliance) or (new york-presbyterian) or (new york presbyterian) or oriente or (parallel 2005) or <span>philbrook</span> or (robert toigo) or TBRI or teasdale OR godley or (university hospital of columbia cornell) or (columbia cornell) or (wise foods) or upenn or (university of pennsylvania) or (columbia university) or (nancy kail) or (Nancy k kail))
nevada jury insructions 13CN.30,nevada jury <span>instructions</span> 13CN.30
non consentable conflict of interest,non <span>constable</span> conflict of interest
non-conforming or nonconforming or not-conforming w/3 use and zoning and unconstitutional and taking,non-conforming or nonconforming or <span>non-conforming</span> w/3 use and zoning and unconstitutional and taking
northedge developers,<span>norge</span> developers
nycal and kpmg and peat,<span>cal</span> and kpmg and peat
ombuds AND privacy,<span>abuts</span> AND privacy
parraguez,<span>barrages</span>
payable upon death bank acocunt,payable upon death bank <span>account</span>
people n smulik,people n <span>smalis</span>
probable cause affidavits to be into evidence or the search warrants themselves motion in liminae,probable cause affidavits to be into evidence or the search warrants themselves motion in <span>limine</span>
residency restrictions for sex offender excpection,residency restrictions for sex offender <span>exception</span>
respondiat superior nonconforming goods,<span>respondeat</span> superior nonconforming goods
richard w/2 teissier,richard w/2 <span>huissier</span>
s-corp,<span>scarp</span>
sabloff,<span>bluff</span>
seguro /s vehiculo and accidente,seguro /s <span>vehicle</span> and accidente
sentac,<span>sent</span>
"spitalny and ""return of capital""",<span>spital</span> and  return of capital
theraclone,<span>treacle</span>
ticker(actg),ticker(<span>act</span>)
time-loss,<span>timeless</span>
"ultra and orri or ""overriding royalty interests"" and proportion! and reduct! and attorney(mueller)",ultra and <span>orr</span> or  overriding royalty interests  and proportion! and reduct! and attorney(mueller)
"ultra and orri or ""overriding royalty interests"" and proportion! and reduct! and date aft 1988",ultra and <span>orr</span> or  overriding royalty interests  and proportion! and reduct! and date aft 1988
unascertained devisees in a will,<span>ascertained</span> devisees in a will
uni hosery,uni <span>hosiery</span>
varios boletos misma infracciÃ³n,<span>various</span> <span>bolts</span> misma infracciÃ³n
zoloft birth injuries,<span>loft</span> birth injuries
zoloft birth injuries Pfizer,<span>loft</span> birth injuries Pfizer
"Bench Trial Punitive danages""", Bench Trial  Punitive <span>damages</span>
interrogation elicit criminity, interrogation  elicit <span>criminate</span>
peter a. miller & zyprexa, peter a. miller  & <span>cypress</span>
"wal-mart and ""protective order"" confidentail", wal-mart  and  protective order  <span>confidential</span>
(mekra lang north America) OR (lang mekra north america),(<span>migra</span> lang north America) OR (lang <span>migra</span> north america)
133 idado 55,133 <span>idaho</span> 55
42 pa.c.a. 8316.1,42 <span>pa.c.s.</span> 8316.1
"55.09 and ""admitted"" and handwritten or hand-written and notations or notes or scribbles or marginalia and summary judgment",55.09 and  admitted  and handwritten or <span>handwritten</span> and notations or notes or scribbles or marginalia and summary judgment
"55.09 and ""admitted"" and handwritten or hand-written and summary judgment",55.09 and  admitted  and handwritten or <span>handwritten</span> and summary judgment
"55.09 and ""deemed admitted"" and handwritten or hand-written and notations or notes or scribbles or marginalia and summary judgment",55.09 and  deemed admitted  and handwritten or <span>handwritten</span> and notations or notes or scribbles or marginalia and summary judgment
Chapter 176 D massachuttes,Chapter 176 D <span>massachusetts</span>
Discovery can be obtained after a discovery deadline where no note-of -issue has been filed and no trial date set and where there is no prejudice,Discovery can be obtained after a discovery deadline where no <span>note</span> <span>issue</span> has been filed and no trial date set and where there is no prejudice
Evidence code section 780(f) /p immigraiton,Evidence code section 780(f) /p <span>immigration</span>
Her conpiracy to commit frist degree murder,Her <span>conspiracy</span> to commit frist degree murder
Jamie correan,Jamie <span>curran</span>
Jeremy w/3 tartack,Jeremy w/3 <span>track</span>
Kuntz & moliter,Kuntz & <span>molliter</span>
Kuntz moliter,Kuntz <span>molliter</span>
Lakewood village bizios,Lakewood village <span>bilious</span>
Louisiana divorse,Louisiana <span>diverse</span>
"Manifold and ragaglia and ""contain any language that""",Manifold and <span>regalia</span> and  contain any language that
Medtronic granuloma,Medtronic <span>granholm</span>
Meth orgys,Meth <span>orgs.</span>
Neglect case acommodations for parent who has developmental delays,Neglect case <span>accommodations</span> for parent who has developmental delays
New jersey housing asssitance,New jersey housing <span>assistance</span>
PC 666.5 prior offense bifrucated,PC 666.5 prior offense <span>bifurcated</span>
Prosecutor responsible for pejured testimony to grand jury,Prosecutor responsible for <span>perjured</span> testimony to grand jury
RULE 702 stata,RULE 702 <span>stat</span>
RULE 702 stata SOFTWARE,RULE 702 <span>stat</span> SOFTWARE
TTD not owed since Petitioner worjed,TTD not owed since Petitioner <span>worded</span>
UCC applies to non-merchants,UCC applies to <span>nonmerchants</span>
Victums dna on defendent,Victums dna on <span>defendant</span>
Violence Against Women Act exceptions to admisibility,Violence Against Women Act exceptions to <span>admissibility</span>
"abogado and ""cÃ¡nones de Ã©tica"" and separar",abogado and  cÃ¡nones de Ã©tica  and <span>separate</span>
addravating circumstance case ready for trial prior to murder case,<span>aggravating</span> circumstance case ready for trial prior to murder case
aerial ift genie,aerial <span>ft</span> genie
aesthtician,<span>esthetician</span>
agender,<span>gender</span>
alphonse w/5 deeby,alphonse w/5 <span>derby</span>
anderson bipolar ups massachusettts,anderson bipolar ups <span>massachusetts</span>
arbitration agreement unconscionability armandariz,arbitration agreement unconscionability <span>armendariz</span>
are legal fees dischargable in bankruptcy,are legal fees <span>dischargeable</span> in bankruptcy
arrendamiento financiero traspaso,arrendamiento financiero <span>trespass</span>
asatru,<span>astaire</span>
assandra,<span>cassandra</span>
attorney or lawyer w/20 refer w/20 medical or physician or doctor or chiropractor w/50 inflammatory or prejudi,attorney or lawyer w/20 refer w/20 medical or physician or doctor or chiropractor w/50 inflammatory or <span>prejudice</span>
attorney-in-fact and foreclosure and robosign,attorney-in-fact and foreclosure and <span>robosigner</span>
austion & clarksville & demotion,<span>austin</span> & clarksville & demotion
becoat,<span>begot</span>
"beyonce and ""formation""",<span>abeyance</span> and  formation
bicycle & cross-walk,bicycle & <span>crosswalk</span>
bodett,<span>bidet</span>
body cameras and police reports are admissable at trial,body cameras and police reports are <span>admissible</span> at trial
borgialli,<span>borgia</span>
brassinga,<span>brassing</span>
california code of civivl procedure section 2032.350,california code of <span>civil</span> procedure section 2032.350
cancelacion parcial /s liberacion,<span>cancellation</span> <span>partial</span> /s liberacion
canuto ucc mdnc,canuto ucc <span>donc</span>
capitate bone,<span>capitale</span> bone
"ccdf ""child care and development fund""",<span>cctv</span>  child care and development fund
ccdf child care development fund,<span>cctv</span> child care development fund
cdoc non-formulary committee,<span>doc</span> non-formulary committee
cdoc non-formulary medication committee,<span>doc</span> non-formulary medication committee
cgsa 52-212a,<span>gsa</span> 52-212a
challenge grand jury indicment,challenge grand jury <span>indictment</span>
co-guardians of the person,<span>coguardian</span> of the person
commencment of death benefits,<span>commencement</span> of death benefits
comorbidity w/10 acoholism,<span>morbidity</span> w/10 <span>alcoholism</span>
competencia desleal and prtc,competencia <span>diesel</span> and prtc
complaint /sent libel /para grifter,complaint /sent libel /para <span>grafter</span>
conclusory statements from counsel are not dmissible cplr,conclusory statements from counsel are not <span>admissible</span> cplr
confirmat! or (familiar! /5 witness or victim!) /15 identificat,confirmat! or (familiar! /5 witness or victim!) /15 <span>identified</span>
consecutive split scentence concurrent,consecutive split <span>sentence</span> concurrent
court may consider maital settlement agreement when determining alimony,court may consider <span>marital</span> settlement agreement when determining alimony
cuyahoga and fourtounis,cuyahoga and <span>fortis</span>
daÃ±os w/2 perjuicios w/15 tributable,daÃ±os w/2 <span>pernicious</span> w/15 <span>attributable</span>
daÃ±os y perjuicios and esterilizacion,daÃ±os y <span>pernicious</span> and <span>sterilization</span>
declarant unavilable,declarant <span>unavailable</span>
defendant was called to the stand by court appoined counsel before the state closed its case and not allowed back on stand to answer to state witness claims of wrong doing defendant claims his fifth amendment rights were voilated,defendant was called to the stand by court <span>appointed</span> counsel before the state closed its case and not allowed back on stand to answer to state witness claims of wrong doing defendant claims his fifth amendment rights were <span>vaulted</span>
dellaportas,<span>deports</span>
desestimacion falta parte indispensable,<span>misestimation</span> falta parte indispensable
"determination and ""proper venue"" and family-court",determination and  proper venue  and <span>family-care</span>
dfps and placement and unconstitutional,<span>dcps</span> and placement and unconstitutional
dfps placement unconstitutional,<span>dcps</span> placement unconstitutional
"difamaciÃ³n and ""escritos al tribunal""",difamaciÃ³n and  escritos al tribunal
divorce wosb,divorce <span>sob</span>
domestic violence AND spousal priviledge,domestic violence AND spousal <span>privilege</span>
double reopardy,double <span>jeopardy</span>
dutpa,<span>dtp</span>
duty to defend wrongful arrest secton 1983 claim,duty to defend wrongful arrest <span>section</span> 1983 claim
dyfs or dcpp and lock w/s child! w/s house w/p shelter,dyfs or <span>dcpl</span> and lock w/s child! w/s house w/p shelter
eckerle,<span>eagerly</span>
eckerle 804,<span>acker</span> 804
ehmer and dutchess and 2102,<span>elmer</span> and dutchess and 2102
emplazamiento por edicto,emplazamiento por <span>edict</span>
eric tauton,eric <span>taunton</span>
excess capacility,excess <span>capacity</span>
failed to call witness and denied a substantial defense and standard 4 and cummulative,failed to call witness and denied a substantial defense and standard 4 and <span>cumulative</span>
failure to stop for emergency vehcile,failure to stop for emergency <span>feciale</span>
failure w/s respond w/s waive or waiver and barnhart or astrue or colvin or berryhill,failure w/s respond w/s waive or waiver and barnhart or <span>astrum</span> or colvin or berryhill
"faretta and ""Missouri v. frye"" or lafler w/20 advise!",faretta and  Missouri v. frye  or <span>lafleur</span> w/20 advise!
"faretta w/p ""Missouri v. frye"" or lafler w/p advise!",faretta w/p  Missouri v. frye  or <span>lafleur</span> w/p advise!
"faretta w/p ""Missouri v. frye"" or lafler w/p waiv! or inform",faretta w/p  Missouri v. frye  or <span>lafleur</span> w/p waiv! or inform
"faretta w/p ""Missouri v. frye"" or lafler w/s advise!",faretta w/p  Missouri v. frye  or <span>lafleur</span> w/s advise!
forgery AND conterfeit,forgery AND <span>counterfeit</span>
form of reasonable accommodation requeest,form of reasonable accommodation <span>request</span>
fourtheenth admendment,fourtheenth <span>admendments</span>
froot w/2 ken!,<span>foot</span> w/2 ken!
funcion publica,<span>function</span> publica
gaitor mdnc,<span>actor</span> <span>donc</span>
gaurdian ad litem definition,<span>guardian</span> ad litem definition
gaurdianship,<span>guardianship</span>
genderqueer,<span>gÃ¼nderer</span>
goniometer objective,<span>kilometer</span> objective
h-mart,<span>mart</span>
hELEMERT BUTTERBALL,<span>helmet</span> BUTTERBALL
hashtag,<span>hashing</span>
headnotes(D and (D.O.C.and health and kitchen and hepatitus and C and inmate and offender and work),headnotes(D and (D.O.C.and health and kitchen and <span>hepatitis</span> and C and inmate and offender and work)
hennebry,<span>henry</span>
hlead(lumetrics),hlead(<span>metrics</span>)
hlead(mekra lang north America) OR hlead(lang mekra north america),hlead(<span>migra</span> lang north America) OR hlead(lang <span>migra</span> north america)
hogar seguro capitulaciones matrimoniales,hogar seguro <span>capitulations</span> <span>matrimonial</span>
housely,<span>housefly</span>
icwaldw,<span>scald</span>
impugnar boletos municipio san juan,<span>impugn</span> <span>bolts</span> municipio san juan
inheritance tax on income tax refdund,inheritance tax on income tax <span>refund</span>
intencion criminal,<span>intention</span> criminal
invation of privacy,<span>invasion</span> of privacy
invokana heart,<span>invoking</span> heart
jocelyn hegenauer,jocelyn <span>gener</span>
john valoze asbestos,john <span>vale</span> asbestos
jontony,<span>antony</span>
juaregui,<span>juarez</span>
judge ardc,judge <span>adc</span>
kansas goodtime pecentage under reviwe,kansas goodtime <span>percentage</span> under <span>revise</span>
kempisty,<span>kempis</span>
landlord tenant unconscionabilty,landlord tenant <span>unconscionability</span>
lannetti,<span>linnet</span>
lawyers /p social media /p malpracticce,lawyers /p social media /p <span>malpractice</span>
leJames /3 norman,<span>james</span> /3 norman
lee-wright,<span>wheelwright</span>
legitimacion activa de tercero,<span>legitimation</span> <span>active</span> de tercero
lexion surgiquest,<span>flexion</span> surgiquest
lidoderm,<span>linderum</span>
linemart /2 inc,<span>linmark</span> /2 inc
linerboard,<span>larboard</span>
loertsher,<span>lordlier</span>
lutpa and louisiana,<span>lutsa</span> and louisiana
m and b headwear 349 f.2d 170,m and b <span>headgear</span> 349 f.2d 170
make copiy of identification,make <span>copy</span> of identification
mallof,<span>mallow</span>
manufactor liability elevator,<span>manufactory</span> liability elevator
"mapquest or ""google earth"" w/p map",<span>bequest</span> or  google earth  w/p map
"mapquest or ""google earth"" w/p map","<span>bequest</span> or ""google earth"" w/p map"
maria w/3 urdiano,maria w/3 <span>ordean</span>
matamaros,<span>matadors</span>
mcanalley,<span>manually</span>
mdma,<span>mama</span>
medical malpractice against municapality,medical malpractice against <span>municipality</span>
medina-lara,<span>madina-wara</span>
methylone,<span>methylene</span>
mid-continent treace 2015,mid-continent <span>trace</span> 2015
milram,<span>miler</span>
miranda warnings drugs office comited perjury on the stand,miranda warnings drugs office <span>comites</span> perjury on the stand
mogelinski,<span>mogilinskiy</span>
moot and sadler and app.r. 12(c),moot and sadler and <span>app.</span> 12(c)
mrta preservation,<span>erta</span> preservation
multa ordenanza Num.8,multa <span>ordnance</span> Num.8
muncipality insurance termination,<span>municipality</span> insurance termination
muncipality insurance termination COBRA,<span>municipality</span> insurance termination COBRA
muscarillo,<span>miscall</span>
musmano,<span>housman</span>
n.c.a.c. 0ij .0608 back pay,<span>c.c.c.</span> 0ij .0608 back pay
name ( deripaska),name ( <span>drips</span>)
"name (""insurance"" or ""indemnity"" or ""casualty"") and ""claims made"" and (estoppel or estopp or estopped) and (Denied or disclaimed or deny or disclaim)",name ( insurance  or  indemnity  or  casualty ) and  claims made  and (<span>estop</span>el or <span>estop</span> or <span>estop</span>ed) and (Denied or disclaimed or deny or disclaim)
name(Jamie corean),name(Jamie <span>korean</span>)
name(vavages) and court(ninth),name(<span>ravages</span>) and court(ninth)
national republican campaign committee and house staffrt,national republican campaign committee and house <span>stafford</span>
nauert,<span>nauru</span>
ncic reports open records requet,ncic reports open records <span>request</span>
neglect /s proceedings and famiy w/1 court /s act 10521(c),neglect /s proceedings and <span>family</span> w/1 court /s act 10521(c)
negotation md 3-201,<span>negotiation</span> md 3-201
niedzwiecki,<span>niedzwiadki</span>
nitzana,<span>nathan</span>
nizam /1 razack,nizam /1 <span>rack</span>
no attorney client relationship existsd,no attorney client relationship <span>exists</span>
no candadate,no <span>candidate</span>
no recent exlcusive possession,no recent <span>exclusive</span> possession
no-liability /s (zero or no-damages),<span>nonliability</span> /s (zero or no-damages)
nolo contendre,nolo <span>contendere</span>
non cpmpete for at will employee,non <span>compete</span> for at will employee
non-conforming or nonconforming or not-conforming and unconstitutional w/5 taking,non-conforming or nonconforming or <span>non-conforming</span> and unconstitutional w/5 taking
nulidad capitulaciones,<span>njlad</span> <span>capitulations</span>
nys cls mhl article 10 hearimgs,nys cls mhl article 10 <span>hearings</span>
nys cls mhl right to counsel in article 9 hearimgs,nys cls mhl right to counsel in article 9 <span>hearings</span>
ohioans for ocnealed carry inc,ohioans for <span>signaled</span> carry inc
onwuteaka,<span>outtake</span>
open-jaw,<span>open</span>
opinionby(stanceu),opinionby(<span>stance</span>)
opti-free,<span>jolt-free</span>
pennsylvania rules of civil procedure summary judment,pennsylvania rules of civil procedure summary <span>judgment</span>
people vphillip zuniga,people <span>philip</span> zuniga
pick! /3 off and class-action and discover! /20 identi! or name or,pick! /3 off and <span>crossaction</span> and discover! /20 identi! or name or
pick! /3 off and class-action and substitut! /20 plaintiff or represent! /30 discover!,pick! /3 off and <span>crossaction</span> and substitut! /20 plaintiff or represent! /30 discover!
preeteen,<span>preteen</span>
prescription medication cdoc,prescription medication <span>doc</span>
principles of contract interpretation for life insurance claimc,principles of contract interpretation for life insurance <span>claim</span>
pure bill of dicovery,pure bill of <span>discovery</span>
qwr and respa and escrow and foreclosure,<span>qhwra</span> and respa and escrow and foreclosure
recusacion de abogado,<span>recusation</span> de abogado
redeem collateral and chapter 7 and value and replacment and wholesale,redeem collateral and chapter 7 and value and <span>replacement</span> and wholesale
regla 37.1 and ejecucion de hipoteca,regla 37.1 and <span>ejection</span> de hipoteca
reglamento num 44 deudas no contributivas existentes pagos indebidos de sueldo,<span>revilement</span> num 44 <span>deeds</span> no <span>contributors</span> <span>existences</span> pagos <span>indubious</span> de sueldo
reinlasoder,<span>replaster</span>
removal w/p diversity w/p new-jersey,removal w/p diversity w/p <span>jersey</span>
removing condom during sex stealthing,removing condom during sex <span>stealing</span>
renuncia a objeciones no prresentadas,<span>denuncia</span> a <span>objections</span> no <span>presents</span>
requirement following death of beneficary of special needs trust,requirement following death of <span>beneficiary</span> of special needs trust
restitution undercover sale ketamine,restitution undercover sale <span>vitamin</span>
retanav state 08-05-00173 cr,<span>retain</span> state 08-05-00173 cr
rivkin and gelski,rivkin and <span>bielski</span>
sarrassat,<span>sorriest</span>
satifaction of judgment,<span>satisfaction</span> of judgment
sazerac and trademark,<span>suzerain</span> and trademark
scott /3 varholak,scott /3 <span>varela</span>
sexual harrasment,sexual <span>harassment</span>
sexual history of victim inadmissable in rape defense,sexual history of victim <span>inadmissible</span> in rape defense
shurat hadin,<span>short</span> hadin
solidary w/s settlement trust,<span>solitary</span> w/s settlement trust
sonix,<span>sonic</span>
spoilation,<span>spoliation</span>
"spoilation ""products liability""",<span>spoliation</span>  products liability
starbucks underfilling latte,starbucks <span>underlying</span> latte
statinski,<span>stating</span>
stealthing rape condom sex,<span>stealing</span> rape condom sex
steven and delaportas,steven and <span>heliports</span>
tax witholding fraud,tax <span>withholding</span> fraud
teble,<span>table</span>
