Query,Expected Results
personal injury car acccident motion dismiss gross negligence claim cplr 3211(a)(7) granted,accident
personal loans without socumentation,documentation
peterson associated universitiies,universities
police report inadmissable,inadmissible
pornography defintion,definition
post divorce subsequent maternity leave constitute voluntary underemployment or unemployment fo rpurposes of computing child support,for purpose
posting collective action notic,notice
postpetition contractual installment,post # petition 
postramatic diminished capacity,posttraumatic
prevailing party dismissal with prejuice,prejudice
pro se litigant held to the same standard as attoreny,attorney
probation revocation hearsay admissability exceptions,admissibility
product liability" intervening maintainance,maintenace 
prosecutorial vindictivness,vindictiveness
quashing a subpeoan,subpoena
reasoanble interpretation of insurance requirement for project condition of approval,reasonable
reasonable accomodation,accommodation
reasoned decisionmaking,decision # making
recision based on misrepresentation,rescission
recission /5 contract,rescission
refusal of attourney by dcf,attorney
rental reimbursement divorce not in peition,petition
repossesion storage fee,repossession
required documents for adverse possesion,possession
residential home insepctor,inspector
residual excption to hearsay,exception
retailiation statute educational law,retaliation
Revocation Hearing scope underlying charge victim testomony,testimony
rule 45 provileged or protected documents,privileged
rules of statutory constrcution,construction
school board liason is custodian of business records of attendance,liaison
search of tabletand photos,tablet # and
search warrant closed container arrest warrent,warrant
seconday advers e impact value,secondary # adverse
section 1981 emplyee definition harassment,employee
seeling the same relief in different matters at same time,sealing
seized open container of alchohol,alcohol
self authenticating evidnece,evidence
Shareholder arbirtration,arbitration
shephard's method,sheperd 
slander libel disparage rise to levelpersonal advertising injury,level personal 
solicitation missappropriation,misappropriation
special damages transporation,transportation
spoilation of evidence in products liability,spoliation
spouses purchasedproperty prior to marriage,purchased # property
statements of indpendent witnesses in police report admissible,independent
states-legal- us offical code of georgia annotated nuisances statute,official
statutory damages without actual damags,damages
stock purhcase agreement,purchase
stute of limitations in contract for deed,statute
sua sponte order for a search warrantsearch warrant,warrant search
substantial complaince change bank account pod,compliance
suit againt forfeited corporation,against
summary judgment and accomodation,accommodation
suprement judician Court decision on DiCarlo,supreme #  judicial
supression of evidence,suppression
taiwan staute of limitatinos,statute # limitations
termination of seperat property regime,separate
terminiation based soley on anticipatory harm,termination # solely
testimony conflicts with affidavt,affidavit
texas appeals court extention of time to appeal because of lack of due process,extension
Tortious interference with business oppurtunity,opportunity
tortious interference with contract sole owner of company breach leasect,leases
transfer of residential builders licence,license
transferring superior court cases to juvenile cour,court
tresstass damages in expropriation,trespass
trower expert not owner of busines,business
uk supremecourt,supreme court
uncurable or vital breach,incurable
unlawUnlawful Use of a Two-Way Communications Device,unlawful 
vesssels and seamen who never go to sea,vessels
vested life estate as owndership,ownership
veteran administratior right to recovery settlement,administrator
victim uncharged crime stet nole pros,nolle
voluntary withdrawl,withdrawal
vvenue dissolution of marraige,venue # marriage
waterways intrastate nj jurisdicatin,jurisdiction
when does subpena power end for discovery,subpoena
witness and personal knowledge" and inadmissable,inadmissible
witness interviews by an attorney versusan investigator,versus an
written lase supercede by oral agreemen unlawful detainer,lease # agreement
wrongful death spouse virgiia,virginia
You can only assert quantum meruit against a party that was an employer or who recieved the benefit of the services provided,received 
