"","sent","exp_output","pred_output","exp_cnt","out_cnt","result"
"13","445 Mich. at 546-547, 551, citing United States v Young,  470 U.S. 1, 15; 105 S. Ct. 1038; 84 L. Ed. 2d 1 (1985); Henry v Mississippi, 379 U.S. 443; 85 S. Ct. 564; 13 L. Ed. 2d 408 (1965); Yakus v United States, 321 U.S. 414, 444; 64 S. Ct. 660; 88 L. Ed. 834 (1944).","[['0', '4', '445 Mich. at 546', 'citation']]","[[range(0, 4), '445 Mich. at 546-547', 'citation'], [range(8, 18), 'United States v Young , 470 U.S. 1 , 15', 'citation'], [range(19, 23), '105 S. Ct. 1038', 'citation'], [range(24, 33), '84 L. Ed . 2d 1 ( 1985 )', 'citation'], [range(34, 41), 'Henry v Mississippi , 379 U.S. 443', 'citation'], [range(57, 67), 'Yakus v United States , 321 U.S. 414 , 444', 'citation'], [range(68, 72), '64 S. Ct. 660', 'citation'], [range(73, 81), '88 L. Ed . 834 ( 1944 )', 'citation']]","1","8","1"
"14","Grant, supra, 445 Mich. at 551 (emphasis added).","[['4', '8', '445 Mich. at 551', 'citation']]","[[range(0, 8), 'Grant , supra , 445 Mich. at 551', 'citation']]","1","1","0"
"15","""Indeed, the United States Supreme Court has recognized a state's right to develop procedural rules that lead to issue forfeiture[7Reviewability, WaiverHN8Waiver is different from forfeiture.","[['4', '8', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"16","[445 Mich. at 551, quoting United States v Mechanik, 475 U.S. 66, 72; 106 S. Ct. 938; 89 L. Ed. 2d 50 (1986).]","[['1', '5', '445 Mich. at 551', 'citation']]","[[range(7, 17), 'United States v Mechanik , 475 U.S. 66 , 72', 'citation']]","1","1","0"
"17","We relied primarily on the United States Supreme Court's decision in United States v Olano, 507 U.S. 725; 113 S. Ct. 1770; 123 L. Ed. 2d 508 (1993).","[['5', '9', 'United States Supreme Court', 'judicialBranch']]","[[range(12, 20), 'United States v Olano , 507 U.S. 725', 'citation'], [range(26, 35), '123 L. Ed . 2d 508 ( 1993 )', 'citation']]","1","2","0"
"18","In Olano, the Supreme Court explained the plain error rule of FR Crim P 52(b), which provides: ""Plain errors or defects affecting substantial rights may be noticed although they were not brought to the attention of the court.""","[['4', '6', 'Supreme Court', 'judicialBranch']]","[[range(1, 2), 'Olano', 'geography'], [range(12, 19), 'FR Crim P 52 ( b )', 'citation']]","1","2","0"
"19","507 U.S. at 731-734.","[['0', '4', '507 U.S. at 731', 'citation']]","[[range(0, 4), '507 U.S. at 731-734', 'citation']]","1","1","1"
"20","507 U.S. at 736-737.","[['0', '4', '507 U.S. at 736', 'citation']]","[[range(0, 4), '507 U.S. at 736-737', 'citation']]","1","1","1"
"21","In Grant, we found Olano persuasive in distinguishing between Michigan's issue preservation requirement and harmless error rule.","[['10', '11', 'Michigan', 'geography']]","[[range(5, 6), 'Olano', 'geography'], [range(10, 11), 'Michigan', 'geography']]","1","2","1"
"22","Similarly, Michigan's preservation requirement would have no meaning if we applied the same harmless error rule to both preserved and unpreserved constitutional error.","[['2', '3', 'Michigan', 'geography']]","[[range(2, 3), 'Michigan', 'geography']]","1","1","1"
"23","Similarly, Michigan's preservation requirement would have no meaning if we applied the same harmless error rule to both preserved and unpreserved constitutional error.","[['2', '3', 'Michigan', 'geography']]","[[range(2, 3), 'Michigan', 'geography']]","1","1","1"
"24","445 Mich. at 550.","[['0', '4', '445 Mich. at 550', 'citation']]","[[range(0, 4), '445 Mich. at 550', 'citation']]","1","1","1"
"25","445 Mich. at 551.","[['0', '4', '445 Mich. at 551', 'citation']]","[[range(0, 4), '445 Mich. at 551', 'citation']]","1","1","1"
"26","520 U.S. at 463-464.","[['0', '4', '520 U.S. at 463', 'citation']]","[[range(0, 4), '520 U.S. at 463-464', 'citation']]","1","1","1"
"27","The United States Supreme Court, in a virtually unanimous decision, 10Justice Scalia joined all but two sections of the opinion.","[['1', '5', 'United States Supreme Court', 'judicialBranch'], ['13', '14', 'Scalia', 'judge']]","[[range(1, 3), 'United States', 'geography']]","2","1","0"
"28","520 U.S. at 465-470.","[['0', '4', '520 U.S. at 465', 'citation']]","[[range(0, 4), '520 U.S. at 465-470', 'citation']]","1","1","1"
"29","520 U.S. at 465-468.","[['0', '4', '520 U.S. at 465', 'citation']]","[[range(0, 4), '520 U.S. at 465-468', 'citation']]","1","1","1"
"30","520 U.S. at 468-469.","[['0', '4', '520 U.S. at 468', 'citation']]","[[range(0, 4), '520 U.S. at 468-469', 'citation']]","1","1","1"
"31","Justice Scalia joined all but two sections of the opinion.","[['1', '2', 'Scalia', 'judge']]","[[range(1, 2), 'Scalia', 'judge']]","1","1","1"
"32","The Supreme Court determined in Johnson that, even if the third requirement had been met, it would not correct the error because it did not seriously affect the fairness, integrity, or public reputation of  judicial proceedings.","[['1', '3', 'Supreme Court', 'judicialBranch']]","[]","1","0","0"
"33","The policy underlying Michigan's preservation requirement governs all issues.","[['3', '4', 'Michigan', 'geography']]","[[range(3, 4), 'Michigan', 'geography']]","1","1","1"
"34","Also, Jury Instructions, Requests to ChargeAppeals, Reversible ErrorHN11See Mich. Comp. Laws § 768.29 (Mich. Stat.","[['11', '12', 'Mich.', 'geography'], ['18', '19', 'Mich.', 'geography']]","[]","2","0","0"
"35","Although MCR 2.516(C) and MCL 768.29; MSA 28.1052, do not control in this case because the alleged error is a constitutional one, they do provide additional support for extending the Olano/Grant forfeiture rule to unpreserved, constitutional error, including claims of instructional error.","[['7', '9', 'MCL 768.29', 'citation']]","[[range(1, 6), 'MCR 2.516 ( C )', 'citation'], [range(7, 9), 'MCL 768.29', 'citation']]","1","2","1"
"36","This position is flawed because it ignores the plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C), which require parties to preserve claims of instructional error.","[['11', '13', 'MCL 768.29', 'citation']]","[[range(11, 13), 'MCL 768.29', 'citation'], [range(17, 22), 'MCR 2.516 ( C )', 'citation']]","1","2","1"
"37","Although the dissent suggests that the Fourteenth Amendment may require that this Court disregard the policy underlying the preservation requirement, slip op at 3, n 2, it fails to explain how our extension of the plain error rule to unpreserved claims of constitutional error violates due process.","[['6', '8', 'Fourteenth Amendment', 'citation']]","[[range(6, 8), 'Fourteenth Amendment', 'citation']]","1","1","1"
"38","The Supreme Court surely would not have applied the plain error rule in Johnson if its application violates due process.","[['1', '3', 'Supreme Court', 'judicialBranch']]","[[range(1, 3), 'Supreme Court', 'judicialBranch']]","1","1","1"
"39","Moreover, the dissent's approach would collapse Michigan's preservation requirement into the harmless error rule and would thus fail to further the important policy considerations underlying our preservation jurisprudence.","[['8', '9', 'Michigan', 'geography']]","[[range(8, 9), 'Michigan', 'geography']]","1","1","1"
"40","See Mich. Comp. Laws § 768.29 (Mich. Stat.","[['1', '2', 'Mich.', 'geography'], ['8', '9', 'Mich.', 'geography']]","[]","2","0","0"
"41","This position is flawed because it ignores the plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C), which require parties to preserve claims of instructional error.","[['11', '13', 'MCL 768.29', 'citation']]","[[range(11, 13), 'MCL 768.29', 'citation'], [range(17, 22), 'MCR 2.516 ( C )', 'citation']]","1","2","1"
"42","Although the dissent suggests that the Fourteenth Amendment may require that this Court disregard the policy underlying the preservation requirement, slip op at 3, n 2, it fails to explain how our extension of the plain error rule to unpreserved claims of constitutional error violates due process.","[['6', '8', 'Fourteenth Amendment', 'citation']]","[[range(6, 8), 'Fourteenth Amendment', 'citation']]","1","1","1"
"43","The Supreme Court surely would not have applied the plain error rule in Johnson if its application violates due process.","[['1', '3', 'Supreme Court', 'judicialBranch']]","[[range(1, 3), 'Supreme Court', 'judicialBranch']]","1","1","1"
"44","Moreover, the dissent's approach would collapse Michigan's preservation requirement into the harmless error rule and would thus fail to further the important policy considerations underlying our preservation jurisprudence.","[['8', '9', 'Michigan', 'geography']]","[[range(8, 9), 'Michigan', 'geography']]","1","1","1"
"45","Accordingly, the  United States Supreme Court's reasoning in Johnson applies here:","[['3', '7', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"46","reverse only when the People v Lukity, 460 defendant is actually Mich. 484, 596 N.W.2d innocent or the error 607 (1999).seriously affected the fairness, integrity, or public reputation of judicial proceedings.","[['12', '13', 'Mich.', 'geography']]","[]","1","0","0"
"47","People $ Hv Anderson (After Remand), 446 Mich. 392;  521 N.W.2d 538 (1994).","[['10', '11', 'Mich.', 'geography']]","[[range(13, 19), '521 N.W.2d 538 ( 1994 )', 'citation']]","1","1","0"
"48","MCL 768.29; MSA 28.1052; People v Vaughn, 447 Mich. 217, 228; 524 N.W.2d 217 (1994)(opinion of Brickley, J.","[['0', '2', 'MCL 768.29', 'citation'], ['25', '26', 'Brickley', 'judge']]","[[range(0, 2), 'MCL 768.29', 'citation'], [range(16, 22), '524 N.W.2d 217 ( 1994 )', 'citation']]","2","2","1"
"49","Vaughn, 447 Mich. at 228-229 (opinion of Brickley, J.)","[['9', '10', 'Brickley', 'judge']]","[[range(0, 6), 'Vaughn , 447 Mich. at 228-229', 'citation']]","1","1","0"
"50","21  The majority contends my position is flawed because it ignores the plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C), which require parties to preserve claims of instructional error.","[['15', '17', 'MCL 768.29', 'citation']]","[[range(15, 17), 'MCL 768.29', 'citation'], [range(21, 26), 'MCR 2.516 ( C )', 'citation']]","1","2","1"
"51","Although the dissent suggests that the Fourteenth Amendment may require that this Court disregard the policy underlying the preservation requirement, .","[['6', '8', 'Fourteenth Amendment', 'citation']]","[[range(6, 8), 'Fourteenth Amendment', 'citation']]","1","1","1"
"52","The Supreme Court surely would not have applied the plain error rule in Johnson if its application violates due process.","[['1', '3', 'Supreme Court', 'judicialBranch']]","[[range(1, 3), 'Supreme Court', 'judicialBranch']]","1","1","1"
"53","Moreover, the dissent's approach would collapse Michigan's preservation requirement into the harmless error rule and would thus fail to further the important policy considerations underlying our preservation jurisprudence.","[['8', '9', 'Michigan', 'geography']]","[[range(8, 9), 'Michigan', 'geography']]","1","1","1"
"54","]Whereas it asserts that I ignore the ""plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C),"" the majority itself concedes that MCR 2.516(C) and MCL 768.29; MSA 2.1052 ""do not control in this case because the alleged error is a constitutional one .","[['12', '14', 'MCL 768.29', 'citation'], ['36', '38', 'MCL 768.29', 'citation']]","[[range(12, 14), 'MCL 768.29', 'citation'], [range(18, 23), 'MCR 2.516 ( C )', 'citation'], [range(30, 35), 'MCR 2.516 ( C )', 'citation'], [range(36, 38), 'MCL 768.29', 'citation']]","2","4","2"
"55","Because the instructional error in this case relates to an essential element, it ""has long been recognized under Michigan law as unique and commanding an exception to the general rule requiring preservation.""","[['20', '21', 'Michigan', 'geography']]","[[range(20, 21), 'Michigan', 'geography']]","1","1","1"
"56","People v Vaughn, 447 Mich. 217, 228; 524 N.W.2d 217 (1994)4 (Levin, J., dissenting).","[['18', '19', 'Levin', 'judge']]","[[range(0, 9), 'People v Vaughn , 447 Mich. 217 , 228', 'citation'], [range(10, 17), '524 N.W.2d 217 ( 1994 ) 4', 'citation'], [range(18, 24), 'Levin , J. , dissenting )', 'citation']]","1","3","0"
"57","Contrary to the majority, I believe that we are not free to follow MCL 768.29; MSA 28.1052 and MCR 2.516(C) if they provide less protection of a defendant's due process rights than required under the Fourteenth Amendment.","[['14', '16', 'MCL 768.29', 'citation'], ['41', '43', 'Fourteenth Amendment', 'citation']]","[[range(14, 16), 'MCL 768.29', 'citation'], [range(20, 25), 'MCR 2.516 ( C )', 'citation'], [range(41, 43), 'Fourteenth Amendment', 'citation']]","2","3","2"
"58","The majority contends my position is flawed because it ignores the plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C), which require parties to preserve claims of instructional error.","[['14', '16', 'MCL 768.29', 'citation']]","[[range(14, 16), 'MCL 768.29', 'citation'], [range(20, 25), 'MCR 2.516 ( C )', 'citation']]","1","2","1"
"59","Although the dissent suggests that the Fourteenth Amendment may require that this Court disregard the policy underlying the preservation requirement, .","[['6', '8', 'Fourteenth Amendment', 'citation']]","[[range(6, 8), 'Fourteenth Amendment', 'citation']]","1","1","1"
"60","The Supreme Court surely would not have applied the plain error rule in Johnson if its application violates due process.","[['1', '3', 'Supreme Court', 'judicialBranch']]","[[range(1, 3), 'Supreme Court', 'judicialBranch']]","1","1","1"
"61","Moreover, the dissent's approach would collapse Michigan's preservation requirement into the harmless error rule and would thus fail to further the important policy considerations underlying our preservation jurisprudence.","[['8', '9', 'Michigan', 'geography']]","[[range(8, 9), 'Michigan', 'geography']]","1","1","1"
"62","Whereas it asserts that I ignore the ""plain language of MCL 768.29; MSA 28.1052 and MCR 2.516(C),"" the majority itself concedes that MCR 2.516(C) and MCL 768.29; MSA 2.1052 ""do not control in this case because the alleged error is a constitutional one .","[['11', '13', 'MCL 768.29', 'citation'], ['35', '37', 'MCL 768.29', 'citation']]","[[range(11, 13), 'MCL 768.29', 'citation'], [range(17, 22), 'MCR 2.516 ( C )', 'citation'], [range(29, 34), 'MCR 2.516 ( C )', 'citation'], [range(35, 37), 'MCL 768.29', 'citation']]","2","4","2"
"63","Because the instructional error in this case relates to an essential element, it ""has long been recognized under Michigan law as unique and commanding an exception to the general rule requiring preservation.""","[['20', '21', 'Michigan', 'geography']]","[[range(20, 21), 'Michigan', 'geography']]","1","1","1"
"64","447 Mich. at 259-260 (Levin, J., dissenting).","[['0', '4', '447 Mich. at 259', 'citation'], ['5', '6', 'Levin', 'judge']]","[[range(0, 4), '447 Mich. at 259-260', 'citation'], [range(5, 11), 'Levin , J. , dissenting )', 'citation']]","2","2","1"
"65","Contrary to the majority, I believe that we are not free to follow MCL 768.29; MSA 28.1052 and MCR 2.516(C) if they provide less protection of a defendant's due process rights than required under the Fourteenth Amendment.","[['14', '16', 'MCL 768.29', 'citation'], ['41', '43', 'Fourteenth Amendment', 'citation']]","[[range(14, 16), 'MCL 768.29', 'citation'], [range(20, 25), 'MCR 2.516 ( C )', 'citation'], [range(41, 43), 'Fourteenth Amendment', 'citation']]","2","3","2"
"66","447 Mich. at 261, citing MCR 2.516(C)0.","[['0', '4', '447 Mich. at 261', 'citation']]","[[range(0, 4), '447 Mich. at 261', 'citation']]","1","1","1"
"67","445 Mich. at 543.","[['0', '4', '445 Mich. at 543', 'citation']]","[[range(0, 4), '445 Mich. at 543', 'citation']]","1","1","1"
"68","445 Mich. at 543.","[['0', '4', '445 Mich. at 543', 'citation']]","[[range(0, 4), '445 Mich. at 543', 'citation']]","1","1","1"
"69","445 Mich. at 547.","[['0', '4', '445 Mich. at 547', 'citation']]","[[range(0, 4), '445 Mich. at 547', 'citation']]","1","1","1"
"70","However, the majority fails to acknowledge that ""Michigan does not have a counterpart to FR Crim P 52(b) .","[['9', '10', 'Michigan', 'geography']]","[[range(9, 10), 'Michigan', 'geography'], [range(16, 23), 'FR Crim P 52 ( b )', 'citation']]","1","2","1"
"71","See Grant, 445 Mich. at 555 (Levin, J., dissenting).","[['8', '9', 'Levin', 'judge']]","[[range(1, 7), 'Grant , 445 Mich. at 555', 'citation'], [range(8, 14), 'Levin , J. , dissenting )', 'citation']]","1","2","0"
"72","As noted by Justice Levin in his Grant dissent, the ""adoption of the views expressed by the majority in Olano concerning the meaning of the federal plain error rule ignores the significant difference between the federal judicial power and the judicial power confided to this Court.""","[['4', '5', 'Levin', 'judge']]","[]","1","0","0"
"73","445 Mich. at 556.","[['0', '4', '445 Mich. at 556', 'citation']]","[[range(0, 4), '445 Mich. at 556', 'citation']]","1","1","1"
"74","While federal rules provide federal courts with limited power to correct errors that were forfeited, the Michigan Constitution provides this Court with plenary power to correct such errors.","[['17', '18', 'Michigan', 'geography']]","[[range(17, 18), 'Michigan', 'geography']]","1","1","1"
"75","However, the majority fails to acknowledge that ""Michigan does not have a counterpart to FR Crim P 52(b) .","[['9', '10', 'Michigan', 'geography']]","[[range(9, 10), 'Michigan', 'geography'], [range(16, 23), 'FR Crim P 52 ( b )', 'citation']]","1","2","1"
"76","See Grant, 445 Mich. at 555 (Levin, J., dissenting).","[['8', '9', 'Levin', 'judge']]","[[range(1, 7), 'Grant , 445 Mich. at 555', 'citation'], [range(8, 14), 'Levin , J. , dissenting )', 'citation']]","1","2","0"
"77","As noted by Justice Levin in his Grant dissent, the ""adoption of the views expressed by the majority in Olano concerning the meaning of the federal plain error rule ignores the significant difference between the federal judicial power and the judicial power confided to this Court.""","[['4', '5', 'Levin', 'judge']]","[]","1","0","0"
"78","445 Mich. at 556.","[['0', '4', '445 Mich. at 556', 'citation']]","[[range(0, 4), '445 Mich. at 556', 'citation']]","1","1","1"
"79","While federal rules provide federal courts with limited power to correct errors that were forfeited, the Michigan Constitution provides this Court with plenary power to correct such errors.","[['17', '18', 'Michigan', 'geography']]","[[range(17, 18), 'Michigan', 'geography']]","1","1","1"
"80","445 Mich. at 556-557.","[['0', '4', '445 Mich. at 556', 'citation']]","[[range(0, 4), '445 Mich. at 556-557', 'citation']]","1","1","1"
"81","Vaughn, supra at 228, 230, 238 (opinion of Brickley, J.","[['12', '13', 'Brickley', 'judge']]","[[range(0, 9), 'Vaughn , supra at 228 , 230 , 238', 'citation']]","1","1","0"
"82","(1) the killing of a human being, (2) with the intent to kill, to do great bodily harm, or to create a very high risk of death or great bodily harm with knowledge that death or great bodily harm was the probable result, (3) while committing, attempting to commit, or assisting in the commission of any of the felonies enumerated in MCL 750.316;  MSA 28.548.","[['73', '75', 'MCL 750.316', 'citation']]","[[range(9, 13), ', ( 2 )', 'citation'], [range(73, 75), 'MCL 750.316', 'citation'], [range(76, 78), 'MSA 28.548', 'citation']]","1","3","1"
"83","[24  The majority accurately notes that ""robbery"" is one of the enumerated offenses under MCL 750.316; MSA 28.548. ]","[['17', '19', 'MCL 750.316', 'citation']]","[[range(0, 2), '[ 24', 'citation'], [range(17, 19), 'MCL 750.316', 'citation'], [range(20, 22), 'MSA 28.548', 'citation']]","1","3","1"
"84","[People v Nix, 453 Mich. 619, 640; 556 N.W.2d 866 (1996)(Boyle, J., dissenting).]","[['18', '19', 'Boyle', 'judge']]","[[range(11, 24), '556 N.W.2d 866 ( 1996 ) ( Boyle , J. , dissenting )', 'citation']]","1","1","0"
"85","The majority accurately notes that ""robbery"" is one of the enumerated offenses under MCL 750.316; MSA 28.548.","[['15', '17', 'MCL 750.316', 'citation']]","[[range(15, 17), 'MCL 750.316', 'citation'], [range(18, 20), 'MSA 28.548', 'citation']]","1","2","1"
"86","[453 Mich. at 640.]","[['1', '5', '453 Mich. at 640', 'citation']]","[[range(0, 5), '[ 453 Mich. at 640', 'citation']]","1","1","0"
"87","[453 Mich. at 640.]","[['1', '5', '453 Mich. at 640', 'citation']]","[[range(0, 5), '[ 453 Mich. at 640', 'citation']]","1","1","0"
"88","Slip op at 25, n 18, citing Neder, supra. However, in Neder, the United States Supreme Court explained that a reviewing court making a harmless-error inquiry does not ""'become in effect a second jury to determine whether the defendant is guilty.'""","[['19', '23', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"89","Slip op at 25, n 18, citing Neder, supra. However, in Neder, the United States Supreme Court explained that a reviewing court making a harmless-error inquiry does not ""'become in effect a second jury to determine whether the defendant is guilty.'""","[['19', '23', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"90","CAVANAGH, J., concurred with KELLY, J.","[['0', '1', 'CAVANAGH', 'judge']]","[]","1","0","0"
