"","sent","exp_output","pred_output","exp_cnt","out_cnt","result"
"10","On direct review of an accused's conviction on two counts of tax fraud through filing a false federal income tax return in violation of 26 USCS 7206(1), which prohibited him from filing a return which he did ""not believe to be true and correct as to every material matter,"" a Federal District Court's refusal to submit the issue of materiality to the jury--which refusal is not disputed by the Federal Government to have been error--is subject to harmless-error analysis under Rule 52(a) of the Federal Rules of Criminal Procedure, as (1) the error in question--a jury instruction that omitted an element of the offense--(a) differs markedly from the federal constitutional violations which the United States Supreme Court has found to defy harmless-error review, and (b) unlike such defects as the complete deprivation of counsel or trial before a biased judge, does not necessarily render a criminal trial fundamentally unfair or an unreliable vehicle for determining guilt or innocence; (2) in the case at hand, (a) the accused was tried before an impartial judge, under the correct standard of proof, and with the assistance of counsel, and (b) a fairly selected and impartial jury was instructed to consider all of the evidence and argument in respect to the accused's defense against the tax fraud charges; (3) the Supreme Court has applied harmless-error analysis in other cases--such as those involving improper instruction on a single element or a conclusive presumption--where the jury did not render a ""complete verdict"" on every element of an offense; (4) while the error in question prevented the jury from making a finding on materiality, the error did not vitiate all of the jury's findings; (5) a ""functional equivalence"" test proposed by the accused would be (a) inconsistent with the Supreme Court's traditional and categorical approach in determining which errors are subject to harmless-error review, and (b) likely to result in difficulties in implementation; and (6) the Federal Constitution's Sixth Amendment guarantee of the right to a jury trial does not require a reversal without any consideration of the effect of the error upon the verdict, where the accused (a) did not contest the issue of materiality at trial, and (b) does not suggest that he would introduce any evidence bearing on the issue if he were allowed to do so.","[['138', '142', 'United States Supreme Court', 'judicialBranch'], ['260', '262', 'Supreme Court', 'judicialBranch'], ['354', '356', 'Supreme Court', 'judicialBranch']]","[[range(25, 31), '26 USCS 7206 ( 1 )', 'citation'], [range(100, 110), 'Federal Rules of Criminal Procedure , as ( 1 )', 'citation'], [range(149, 153), 'and ( b )', 'citation'], [range(303, 306), '( 4 )', 'citation'], [range(333, 336), '( 5 )', 'citation'], [range(391, 393), 'Sixth Amendment', 'citation']]","3","6","0"
"11","(Scalia, Souter, and Ginsburg, JJ., dissented from this holding; Stevens, J., dissented in part from this holding.)","[['1', '2', 'Scalia', 'judge'], ['3', '4', 'Souter', 'judge'], ['6', '7', 'Ginsburg', 'judge']]","[[range(1, 2), 'Scalia', 'geography'], [range(3, 4), 'Souter', 'citation'], [range(6, 7), 'Ginsburg', 'citation']]","3","3","0"
"12","For purposes of direct review of an accused's conviction on two counts of tax fraud through filing a false federal income tax return in violation of 26 USCS 7206(1), which prohibited him from filing a return which he did ""not believe to be true and correct as to every material matter,"" a Federal District Court's refusal to submit the issue of materiality to the jury--which refusal involved a jury instruction that omitted an element of the offense and which refusal is not disputed by the Federal Government to have been error--is harmless error under Rule 52(a) of the Federal Rules of Criminal Procedure, because (1) while the jury did not make a finding of materiality--as the District Court explicitly directed the jury not to consider the materiality of any false statements--no jury could reasonably find that the accused's failure to report substantial amounts of income on his tax returns was not a material matter, where the government's evidence supporting materiality was so overwhelming that the accused did not argue to the jury, and does not argue on review, that his false statements of income could be found immaterial; and (2) in this situation, where a reviewing court concludes beyond a reasonable doubt that the omitted element was uncontested and was supported by overwhelming evidence, such that the jury verdict would have been the same absent the error, the erroneous instruction is properly found to be harmless, for this approach (a) reaches an appropriate balance between society's interest in punishing the guilty and the method by which decisions of guilt are made, and (b) does not fundamentally undermine the purposes of the Federal Constitution's Sixth Amendment guarantee of the right to a jury trial.","[['136', '139', 'the District Court', 'organization']]","[[range(27, 33), '26 USCS 7206 ( 1 )', 'citation'], [range(315, 317), 'Sixth Amendment', 'citation']]","1","2","0"
"13","(Scalia, Souter, and Ginsburg, JJ., dissented from this holding; Stevens, J., dissented in part from this holding.)","[['1', '2', 'Scalia', 'judge'], ['3', '4', 'Souter', 'judge'], ['6', '7', 'Ginsburg', 'judge']]","[[range(1, 2), 'Scalia', 'geography'], [range(3, 4), 'Souter', 'citation'], [range(6, 7), 'Ginsburg', 'citation']]","3","3","0"
"14","With respect to criminal offenses, materiality is an element of the ""scheme or artifice to defraud"" prohibited by the federal mail fraud (18 USCS 1341), wire fraud (18 USCS 1343), and bank fraud (18 USCS 1344) statutes, even though the statutes' text does not mention materiality, because (1) the Federal Government does not dispute that both at the time of the mail fraud statute's original enactment in 1872--and later when Congress enacted the wire fraud and bank fraud statutes--actionable fraud had a well-settled meaning at common law that required a misrepresentation or concealment of material fact; (2) thus, it must be presumed that Congress intended to incorporate the common-law requirement of materiality unless the three statutes otherwise dictate; and (3) the government has failed to rebut this presumption, for (a) while the government argues that Congress provided express materiality requirements in some other statutes, those statutes differ by prohibiting both ""false"" and ""fraudulent"" information and cannot rebut the presumption, as the rebuttal can come from only the text or structure of the three statutes in question, (b) while Durland v United States (1896) 161 US 306, 40 L Ed 709, 16 S Ct 508, held that the mail fraud statute reaches conduct that would not have constituted ""false pretenses"" at common law, the Durland decision did not hold, as the government argues, that the statute encompasses more than common-law fraud, and (c) while the three statutes in question do not incorporate all of the elements of common-law fraud, the government has failed to show that the statutes' language is inconsistent with a materiality requirement.","[['26', '29', '18 USCS 1341', 'citation'], ['34', '37', '18 USCS 1343', 'citation'], ['43', '46', '18 USCS 1344', 'citation'], ['89', '90', 'Congress', 'legislativeBranch'], ['128', '129', 'Congress', 'legislativeBranch'], ['166', '167', 'Congress', 'legislativeBranch']]","[[range(43, 47), '18 USCS 1344 )', 'citation'], [range(89, 90), 'Congress', 'legislativeBranch'], [range(118, 121), '( 2 )', 'citation'], [range(128, 129), 'Congress', 'legislativeBranch'], [range(166, 167), 'Congress', 'legislativeBranch'], [range(214, 218), ', ( b )', 'citation'], [range(219, 239), 'Durland v United States ( 1896 ) 161 US 306 , 40 L Ed 709 , 16 S Ct 508', 'citation']]","6","7","3"
"15","Although, by the terms of Rule 52(a) of the Federal Rules of Criminal Procedure--which, in governing direct appeals from judgments of conviction in the federal system, provides that any error, defect, irregularity, or variance which does not affect substantial rights shall be disregarded--Rule 52(a) applies to all errors where a proper objection is made at trial, there is a limited class of fundamental federal constitutional errors which (1) have been recognized by the United States Supreme Court to defy analysis by harmless-error standards, and (2) are so intrinsically harmful as to require automatic reversal without regard to the errors' effect on the outcome; for all other constitutional errors, reviewing courts must (1) apply Rule 52(a)'s harmless-error analysis, and (2) disregard errors that are harmless beyond a reasonable doubt.","[['92', '96', 'United States Supreme Court', 'judicialBranch']]","[[range(6, 8), 'Rule 52', 'citation'], [range(55, 60), 'Rule 52 ( a )', 'citation'], [range(140, 145), 'Rule 52 ( a )', 'citation']]","1","3","0"
"16","For purposes of reviewing criminal defendants' convictions, the federal constitutional violations which have been found by the United States Supreme Court to defy harmless-error review (1) infect the entire trial process, (2) necessarily render a trial fundamentally unfair, and (3) deprive defendants of basic protections without which a criminal trial cannot reliably serve its function as a vehicle for determination of guilt or innocence.","[['19', '23', 'United States Supreme Court', 'judicialBranch']]","[[range(6, 7), ""'"", 'citation'], [range(19, 21), 'United States', 'geography'], [range(35, 39), ', ( 2 )', 'citation']]","1","3","0"
"17","(Scalia, Souter, and Ginsburg, JJ., dissented from this holding.)","[['1', '2', 'Scalia', 'judge'], ['3', '4', 'Souter', 'judge'], ['6', '7', 'Ginsburg', 'judge']]","[[range(1, 2), 'Scalia', 'geography'], [range(3, 4), 'Souter', 'citation'], [range(6, 7), 'Ginsburg', 'citation']]","3","3","0"
"18","For purposes of determining whether materiality is an element of an criminal offense under a federal statute, the United States Supreme Court first looks to the text of the statute at issue to discern whether the statute requires a showing of materiality.","[['19', '23', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"19","For purposes of construing a federal statute, where Congress uses terms that have accumulated settled meaning under the common law, a court must infer, unless the statute otherwise dictates, that Congress means to incorporate the established meaning of these terms.","[['9', '10', 'Congress', 'legislativeBranch'], ['34', '35', 'Congress', 'legislativeBranch']]","[[range(9, 10), 'Congress', 'legislativeBranch'], [range(34, 35), 'Congress', 'legislativeBranch']]","2","2","2"
"20","The common-law fraud requirements of ""justifiable reliance"" and ""damages"" have no place in the federal criminal statutes proscribing mail fraud (18 USCS 1341), wire fraud (18 USCS 1343), and bank fraud (18 USCS 1344), as (1) these statutes prohibit a scheme to defraud, rather than the completed fraud, and (2) thus, the statutes' language is incompatible with requiring justifiable reliance and damages.","[['25', '28', '18 USCS 1341', 'citation'], ['33', '36', '18 USCS 1343', 'citation'], ['42', '45', '18 USCS 1344', 'citation']]","[[range(42, 51), '18 USCS 1344 ) , as ( 1 )', 'citation']]","3","1","0"
"21","On certiorari to review a Federal Court of Appeals' judgment upholding an accused's conviction, by a jury in a Federal District Court, of offenses including mail, wire, and bank fraud--where the United States Supreme Court, contrary to the District Court's jury instructions and the Court of Appeals' opinion, holds that materiality of falsehood is an element of the federal mail fraud (18 USCS 1341), wire fraud (18 USCS 1343), and bank fraud (18 USCS 1344) statutes--the Supreme Court, consistent with its normal practice when the court below has not yet passed on the harmlessness of any error, will remand the case to the Court of Appeals for it to consider whether the error as to the jury instructions was harmless.","[['39', '43', 'United States Supreme Court', 'judicialBranch'], ['74', '77', '18 USCS 1341', 'citation'], ['82', '85', '18 USCS 1343', 'citation'], ['91', '94', '18 USCS 1344', 'citation'], ['46', '49', 'the District Court', 'organization'], ['98', '100', 'Supreme Court', 'judicialBranch']]","[[range(91, 95), '18 USCS 1344 )', 'citation']]","6","1","0"
"22","At trial, the District Court determined that materiality with regard to the tax and bank fraud charges was not a question for the jury and found that the evidence established that element.","[['3', '6', 'the District Court', 'organization']]","[]","1","0","0"
"23","It held that the District Court's failure to submit the materiality element of the tax offense to the jury was error under United States v. Gaudin, 515 U.S. 506, 132 L. Ed. 2d 444, 115 S. Ct. 2310, but that the error was subject to harmless-error analysis and was harmless because materiality was not in dispute and thus the error did not contribute to the verdict.","[['3', '6', 'the District Court', 'organization']]","[[range(23, 43), 'United States v. Gaudin , 515 U.S. 506 , 132 L. Ed . 2d 444 , 115 S. Ct. 2310', 'citation']]","1","1","0"
"24","The court also held that materiality is not an element of a ""scheme or artifice to defraud"" under the mail fraud, wire fraud, and bank fraud statutes, 18 U.S.C. §§ 1341, 1342, 1344, and thus the District Court did not err in failing to submit materiality to the jury.","[['44', '47', 'the District Court', 'organization'], ['38', '39', '1342', 'citation'], ['40', '41', '1344', 'citation']]","[[range(32, 41), '18 U.S.C . §§ 1341 , 1342 , 1344', 'citation']]","3","1","0"
"25","The Sixth Amendment does not require the Court to veer away from settled precedent to reach such a result.","[['1', '3', 'Sixth Amendment', 'citation']]","[[range(1, 3), 'Sixth Amendment', 'citation']]","1","1","1"
"26","(b) The District Court's failure to submit the tax offense's materiality element to the jury was harmless error.","[['3', '6', 'The District Court', 'organization']]","[[range(0, 3), '( b )', 'citation']]","1","1","0"
"27","However, a necessary second step in interpreting statutory language provides that ""'where Congress uses terms that have accumulated settled meaning under .","[['14', '15', 'Congress', 'legislativeBranch']]","[[range(14, 15), 'Congress', 'legislativeBranch']]","1","1","1"
"28","the common law, a court must infer, unless the statute otherwise dictates, that Congress means to incorporate the established meaning of these terms.'""","[['16', '17', 'Congress', 'legislativeBranch']]","[[range(16, 17), 'Congress', 'legislativeBranch']]","1","1","1"
"29","Thus, this Court cannot infer from the absence of a specific reference to materiality that Congress intended to drop that element from the fraud statutes and must presume that Congress intended to incorporate materiality unless the statutes otherwise dictate.","[['17', '18', 'Congress', 'legislativeBranch'], ['31', '32', 'Congress', 'legislativeBranch']]","[[range(17, 18), 'Congress', 'legislativeBranch'], [range(31, 32), 'Congress', 'legislativeBranch']]","2","2","2"
"30","Contrary to the Government's position, the fact that the fraud statutes sweep more broadly than the common-law crime ""false pretenses"" does not rebut the presumption that Congress intended to limit criminal liability to conduct that would constitute common-law fraud.","[['30', '31', 'Congress', 'legislativeBranch']]","[[range(30, 31), 'Congress', 'legislativeBranch']]","1","1","1"
"31","136 F.3d 1459, affirmed in part, reversed in part, and remanded.","[['0', '3', '136 F.3d 1459', 'citation']]","[]","1","0","0"
"32","It is agreed that the District Court erred in refusing to submit the issue of materiality to the jury with respect to those charges involving tax fraud.","[['4', '7', 'the District Court', 'organization']]","[]","1","0","0"
"33","We hold that the harmless-error rule of Chapman v. California applies to this error.","[['9', '10', 'California', 'geography']]","[]","1","0","0"
"34","In the mid-1980's, petitioner Ellis E. Neder, Jr., an attorney and real estate developer in Jacksonville, Florida, engaged in a number of real estate transactions financed by fraudulently obtained bank loans.","[['19', '20', 'Jacksonville', 'geography'], ['21', '22', 'Florida', 'geography']]","[[range(19, 20), 'Jacksonville', 'geography'], [range(21, 22), 'Florida', 'geography']]","2","2","2"
"35","Neder was indicted on, among other things, 9 counts of mail fraud, in violation of 18 U.S.C. § 1341; 9 counts of wire fraud, in violation of § 1343; 12 counts of bank fraud, in violation of § 1344; and 2 counts of filing a false income tax return, in violation of 26 U.S.C. § 7206(1).","[['33', '35', '§ 1343', 'citation'], ['45', '47', '§ 1344', 'citation']]","[[range(18, 23), '18 U.S.C . § 1341', 'citation'], [range(33, 35), '§ 1343', 'citation'], [range(45, 47), '§ 1344', 'citation'], [range(62, 70), '26 U.S.C . § 7206 ( 1 )', 'citation']]","2","4","2"
"36","In accordance with then-extant Circuit precedent and over Neder's objection, the District Court instructed the jury that, to convict on the tax offenses, it ""need not consider"" the materiality of any false statements ""even though that language is used in the indictment.""","[['12', '15', 'the District Court', 'organization']]","[]","1","0","0"
"37","In instructing the jury on mail fraud and wire fraud, the District Court did not include materiality as an element of either offense.","[['11', '14', 'the District Court', 'organization']]","[]","1","0","0"
"38","The Court of Appeals for the Eleventh Circuit affirmed the conviction.","[['1', '8', 'Court of Appeals for the Eleventh Circuit', 'judicialBranch']]","[]","1","0","0"
"39","It held that the District Court erred under our intervening decision in United States  v.  Gaudin, 515 U.S. 506, 132 L. Ed. 2d 444, 115 S. Ct. 2310 (1995), in failing to submit the materiality element of the tax offense to the jury.","[['3', '6', 'the District Court', 'organization']]","[[range(12, 35), 'United States v. Gaudin , 515 U.S. 506 , 132 L. Ed . 2d 444 , 115 S. Ct. 2310 ( 1995 )', 'citation']]","1","1","0"
"40","It concluded, however, that the error was subject to harmless-error analysis and, further, that the error was harmless because ""materiality was not in dispute,"" 136 F.3d at 1465, and thus the error ""'did not contribute to the verdict obtained,'"" ibid.","[['31', '35', '136 F.3d at 1465', 'citation']]","[[range(30, 35), ""'' 136 F.3d at 1465"", 'citation']]","1","1","0"
"41","The Court of Appeals also held that materiality is not an element of the mail fraud, wire fraud, and bank fraud statutes, and thus the District Court did not err in failing to submit the question of materiality to the jury.","[['27', '30', 'the District Court', 'organization']]","[]","1","0","0"
"42","In this case the Government does not dispute that the District Court erred under Gaudin in deciding the materiality element of a § 7206(1) offense itself, rather than submitting the issue to the jury.","[['9', '12', 'the District Court', 'organization']]","[[range(22, 27), '§ 7206 ( 1 )', 'citation']]","1","1","0"
"43","See Brief for United States 10, and n. 1.","[['3', '5', 'United States', 'geography']]","[[range(3, 6), 'United States 10', 'geography']]","1","1","0"
"44","Carella, 491 U.S. at 266; see id. at 270 (SCALIA, J., concurring in judgment).","[['13', '14', 'SCALIA', 'judge']]","[[range(0, 6), 'Carella , 491 U.S. at 266', 'citation']]","1","1","0"
"45","The conclusion that Trials, Jury InstructionsParticular Instructions, Elements of OffenseStandards of Review, Harmless & Invited ErrorHarmless & Invited Error, Jury InstructionsHN6The omission of an element of an offense in a jury instruction is subject to harmless-error analysis.the omission of an element is subject to harmless-error analysis is consistent with the holding (if not the entire reasoning) of Sullivan v. Louisiana, the case upon which Neder principally relies.","[['65', '66', 'Louisiana', 'geography']]","[[range(65, 66), 'Louisiana', 'geography']]","1","1","1"
"46","In Sullivan, the trial court gave the jury a defective ""reasonable doubt"" instruction in violation of the defendant's Fifth and Sixth Amendment rights to have the charged offense proved beyond a reasonable doubt.","[['24', '26', 'Sixth Amendment', 'citation'], ['22', '23', 'Fifth', 'citation']]","[[range(24, 26), 'Sixth Amendment', 'citation']]","2","1","1"
"47","See Cage v. Louisiana, 498 U.S. 39, 112 L. Ed. 2d 339, 111 S. Ct. 328 (1990) (per curiam).","[['3', '4', 'Louisiana', 'geography']]","[]","1","0","0"
"48","Applying our traditional mode of analysis,  the Court concluded that the error was not subject to harmless-error analysis because it ""vitiates all the jury's findings,"" 508 U.S. at 281, and produces ""consequences that are necessarily unquantifiable and indeterminate,"" id. at 282.","[['30', '34', '508 U.S. at 281', 'citation']]","[[range(29, 34), ""'' 508 U.S. at 281"", 'citation'], [range(48, 51), '. at 282', 'citation']]","1","2","0"
"49","; see Carella, supra, 491 U.S. at 268-269 (SCALIA, J., concurring in judgment).","[['11', '12', 'SCALIA', 'judge']]","[[range(2, 10), 'Carella , supra , 491 U.S. at 268-269', 'citation']]","1","1","0"
"50","In Pope, for example, the trial court erroneously instructed the jury that it could find the defendant guilty in an obscenity prosecution if it found that the allegedly obscene material lacked serious value under ""community standards,"" rather than the correct ""reasonable person"" standard required by the First Amendment.","[['53', '55', 'First Amendment', 'citation'], ['1', '2', 'Pope', 'organization']]","[[range(1, 2), 'Pope', 'citation'], [range(53, 55), 'First Amendment', 'citation']]","2","2","1"
"51","481 U.S. at 499-501.","[['0', '4', '481 U.S. at 499', 'citation']]","[[range(0, 4), '481 U.S. at 499-501', 'citation']]","1","1","1"
"52","491 U.S. at 264 (internal quotation marks omitted).","[['0', '4', '491 U.S. at 264', 'citation']]","[[range(0, 4), '491 U.S. at 264', 'citation']]","1","1","1"
"53","As in Pope, however, we held that the unconstitutional conclusive presumption was ""subject to the harmless-error rule.""","[['2', '3', 'Pope', 'organization']]","[[range(2, 3), 'Pope', 'geography']]","1","1","0"
"54","491 U.S. at 266.","[['0', '4', '491 U.S. at 266', 'citation']]","[[range(0, 4), '491 U.S. at 266', 'citation']]","1","1","1"
"55","519 U.S. at 3 (internal quotation marks and emphasis omitted).","[['0', '4', '519 U.S. at 3', 'citation']]","[[range(0, 4), '519 U.S. at 3', 'citation']]","1","1","1"
"56","We  think our decisions in Pope, Carella, and Roy dictate the answer to that question.","[['5', '6', 'Pope', 'organization']]","[[range(5, 6), 'Pope', 'citation']]","1","1","0"
"57","See Sullivan, supra, at 281; Carella, supra, 491 U.S. at 270-271 (SCALIA, J., concurring in judgment); Johnson, supra, at 87  (plurality opinion).","[['17', '18', 'SCALIA', 'judge']]","[[range(1, 7), 'Sullivan , supra , at 281', 'citation'], [range(8, 16), 'Carella , supra , 491 U.S. at 270-271', 'citation'], [range(26, 32), 'Johnson , supra , at 87', 'citation']]","1","3","0"
"58","Neder understandably contends that Pope, Carella, and Roy fall within this last exception, which explains why the Court in those cases held that the instructional error could be harmless.","[['4', '5', 'Pope', 'organization']]","[[range(0, 1), 'Neder', 'geography'], [range(4, 5), 'Pope', 'organization']]","1","2","1"
"59","In Pope,  for example, there was necessarily a ""gap"" between what the jury did find (that the allegedly obscene material lacked value under ""community standards"") and what it was required  to find to convict (that the material lacked value under a national ""reasonable person"" standard).","[['1', '2', 'Pope', 'organization']]","[[range(1, 2), 'Pope', 'citation']]","1","1","0"
"60","Petitioner's submission would have mandated reversal for a new trial in that case, because a juror in Rockford, Illinois, who found that the material lacked value under community standards, would not necessarily have found that it did so under presumably broader and more tolerant national standards.","[['21', '22', 'Illinois', 'geography']]","[[range(21, 22), 'Illinois', 'geography']]","1","1","1"
"61","But since we held that harmless-error analysis was appropriate in Pope, that case not only does not support petitioner's approach, but rejects it.","[['10', '11', 'Pope', 'organization']]","[[range(10, 11), 'Pope', 'citation']]","1","1","0"
"62","519 U.S. at 5.","[['0', '4', '519 U.S. at 5', 'citation']]","[[range(0, 4), '519 U.S. at 5', 'citation']]","1","1","1"
"63","We do not think the Sixth Amendment requires us to veer away from settled precedent to reach such a result.","[['5', '7', 'Sixth Amendment', 'citation']]","[[range(5, 7), 'Sixth Amendment', 'citation']]","1","1","1"
"64","386 U.S. at 24; see Delaware v. Van Arsdall, 475 U.S. 673, 681, 89 L. Ed. 2d 674, 106 S. Ct. 1431 (1986) (""An otherwise valid conviction should not  be set aside if the reviewing court may confidently say, on the whole record, that the constitutional error was harmless beyond a reasonable doubt"").","[['0', '4', '386 U.S. at 24', 'citation']]","[[range(0, 4), '386 U.S. at 24', 'citation']]","1","1","1"
"65","United States v. Holland, 880 F.2d 1091, 1096 (CA9 1989); see 136 F.3d at 1465 (collecting cases).","[['16', '20', '136 F.3d at 1465', 'citation']]","[[range(0, 14), 'United States v. Holland , 880 F.2d 1091 , 1096 ( CA9 1989 )', 'citation'], [range(16, 20), '136 F.3d at 1465', 'citation']]","1","2","1"
"66","2 [9B]Justice Scalia, in dissent, also suggests that if a failure to charge on an uncontested element of the offense may be harmless error, the next step will be to allow a directed verdict against a defendant in a criminal case contrary to Rose v. Clark, 478 U.S. 570, 578, 92 L. Ed. 2d 460, 106 S. Ct. 3101 (1986).","[['5', '6', 'Scalia', 'judge']]","[[range(5, 6), 'Scalia', 'judge']]","1","1","1"
"67","Justice Scalia, in dissent, also suggests that if a failure to charge on an uncontested element of the offense may be harmless error, the next step will be to allow a directed verdict against a defendant in a criminal case contrary to Rose v. Clark, 478 U.S. 570, 578, 92 L. Ed. 2d 460, 106 S. Ct. 3101 (1986).","[['1', '2', 'Scalia', 'judge']]","[[range(1, 2), 'Scalia', 'judge']]","1","1","1"
